id,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_has_profile_pic,host_identity_verified,host_response_rate,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,zipcode,bedrooms,beds,price
11738317,House,Entire home/apt,9,3,Real Bed,strict,TRUE,Chicago,t,t,100%,f,4/30/17,41.90672675,-87.63792581,8,98,60610,3,5,NA
997978,Apartment,Entire home/apt,3,1,Real Bed,flexible,FALSE,NYC,t,t,,f,,40.71780661,-73.99569368,0,NA,10013,2,2,NA
16758308,Apartment,Private room,1,1.5,Real Bed,flexible,TRUE,NYC,t,t,80%,f,8/15/16,40.68748551,-73.95475365,1,100,11216,1,1,NA
16224523,House,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,f,,t,6/1/17,40.85960508,-73.86360867,1,100,10467,1,1,NA
264184,Apartment,Private room,2,1,Real Bed,moderate,TRUE,DC,t,t,75%,f,11/21/16,38.9224762,-77.03744391,3,100,20009,1,1,NA
14473750,Apartment,Private room,2,1,Real Bed,strict,FALSE,LA,t,t,,t,5/27/16,34.11813234,-118.3188231,1,NA,90068,1,1,NA
3304307,House,Private room,2,1,Real Bed,flexible,TRUE,SF,t,f,100%,t,9/17/17,37.75887454,-122.3986746,11,91,94107,1,1,NA
8482315,House,Entire home/apt,2,1,Real Bed,flexible,TRUE,Chicago,t,t,100%,f,5/7/17,41.98396049,-87.67139407,21,98,60640,1,2,NA
10280355,Apartment,Private room,4,1,Futon,moderate,TRUE,SF,t,t,90%,f,9/23/17,37.80512603,-122.4213839,71,91,94109,1,2,NA
6924981,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,12/2/16,34.08547902,-118.364528,20,97,90046,2,2,NA
8426874,Apartment,Shared room,1,1,Real Bed,flexible,TRUE,NYC,t,t,100%,f,9/25/17,40.71589829,-73.99600395,5,96,10013,1,1,NA
4977140,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,t,100%,f,9/26/17,40.68629655,-73.98385031,3,100,11217,1,1,NA
13278776,House,Private room,1,1,Real Bed,moderate,TRUE,Boston,t,t,100%,t,10/5/17,42.34643651,-71.07480756,193,88,2116,1,1,NA
3782441,Apartment,Entire home/apt,5,1,Real Bed,strict,TRUE,Chicago,t,f,30%,f,7/29/16,41.90064877,-87.62738541,6,84,60610,0,4,NA
17170970,Apartment,Shared room,2,1,Real Bed,strict,TRUE,NYC,t,f,100%,f,9/25/17,40.76035258,-73.98025783,17,89,10019,1,1,NA
3220115,Townhouse,Private room,1,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,8/13/17,40.65510696,-74.00077674,39,94,11232,1,1,NA
15588310,Apartment,Private room,2,1,Real Bed,flexible,TRUE,LA,t,f,83%,f,3/9/17,34.19539619,-118.4127565,6,96,91605,1,1,NA
18331031,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/15/17,40.6922303,-73.9353733,31,95,11221,1,1,NA
15302256,Apartment,Shared room,1,1,Real Bed,flexible,TRUE,LA,t,f,90%,f,4/4/17,34.02277936,-118.5069451,2,100,90403,1,1,NA
16781954,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,f,100%,f,9/21/17,40.72104856,-73.98397632,2,100,10002,1,1,NA
8537894,Apartment,Private room,2,1,Real Bed,moderate,TRUE,SF,t,f,100%,f,9/17/17,37.79808038,-122.4134832,23,84,94133,1,1,NA
5930824,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/1/17,40.79805481,-73.94533183,27,91,10035,1,1,NA
20944775,House,Entire home/apt,4,1,Real Bed,strict,TRUE,LA,t,t,100%,f,3/17/17,34.12345863,-118.2094417,54,96,90042,1,1,NA
1627455,House,Private room,1,1,Real Bed,flexible,TRUE,NYC,t,f,,f,9/6/16,40.6418728,-74.01251977,1,100,11220,1,1,NA
680288,House,Entire home/apt,6,3.5,Real Bed,flexible,TRUE,LA,t,t,100%,f,4/12/17,34.080456,-118.3696576,24,93,90048,3,3,NA
2094250,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,Boston,t,t,100%,t,9/19/17,42.33627764,-71.07431077,124,98,2118,1,1,NA
2292681,House,Private room,3,1,Real Bed,strict,FALSE,LA,t,t,100%,f,,34.08773405,-118.2535504,0,NA,90026,1,3,NA
4794766,Other,Private room,1,1,Real Bed,flexible,FALSE,LA,t,t,100%,f,4/3/17,34.18291359,-118.1111922,9,100,91001,1,1,NA
20119649,House,Private room,2,1.5,Real Bed,moderate,TRUE,LA,t,t,100%,f,4/27/17,34.08171089,-118.3147321,143,98,90004,1,1,NA
18450374,Townhouse,Entire home/apt,5,2.5,Real Bed,moderate,TRUE,LA,t,t,,f,,34.04026489,-118.4499901,0,NA,90025,2,4,NA
19194997,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,t,,f,2/23/17,40.73125724,-73.9814855,1,100,,1,1,NA
4244242,House,Shared room,1,2,Real Bed,strict,TRUE,LA,t,t,100%,t,5/1/17,34.10043933,-118.346677,119,92,90046,1,1,NA
6389598,Condominium,Private room,2,1,Couch,flexible,TRUE,DC,t,f,,t,,38.9581056,-77.02316074,0,NA,20011,1,1,NA
10052512,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,DC,t,t,100%,f,5/5/17,38.91582156,-77.02666963,38,99,20001,1,1,NA
13394529,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,LA,t,f,44%,f,10/9/16,34.06349657,-118.3116156,7,100,90005,1,1,NA
19676301,Apartment,Entire home/apt,7,2,Real Bed,flexible,FALSE,DC,t,f,,t,,38.91675224,-77.0268366,0,NA,20009,2,2,NA
12184433,House,Private room,2,1,Real Bed,flexible,FALSE,LA,t,t,100%,t,4/27/17,33.71452047,-118.2887579,67,99,90731,1,1,NA
13520598,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,NYC,t,t,,f,4/17/16,40.71868926,-73.99140634,1,100,10002,1,1,NA
16133101,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,NYC,t,t,80%,t,9/28/17,40.7103938,-73.96388367,3,100,11249,1,1,NA
13025960,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,t,,f,1/2/17,40.73286798,-74.00016759,10,98,10014,1,1,NA
1805150,House,Private room,3,1,Real Bed,moderate,TRUE,DC,t,t,100%,f,4/6/17,38.91290746,-77.01948185,4,95,20001,1,1,NA
7919242,Condominium,Entire home/apt,3,1,Real Bed,moderate,TRUE,Boston,t,t,64%,f,7/20/17,42.33345441,-71.04789353,29,98,2127,1,1,NA
15642735,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,90%,f,9/23/17,40.68334215,-73.96703877,49,99,11238,1,1,NA
18817404,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/18/17,40.82823955,-73.94612307,113,99,10031,1,1,NA
303694,Apartment,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,f,,f,6/15/15,40.70799417,-73.94887775,1,80,11206,1,1,NA
15528972,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,LA,t,t,100%,t,4/16/17,34.00188859,-118.4248938,131,90,90066,0,1,NA
16578092,House,Entire home/apt,5,1,Real Bed,strict,TRUE,LA,t,f,50%,f,3/24/17,34.11993006,-118.3223605,12,100,90068,2,2,NA
15643425,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,NYC,t,f,,t,7/6/17,40.67538446,-73.96257405,1,100,11238,0,1,NA
8267176,Apartment,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,f,100%,f,8/15/17,40.6944568,-73.92485666,3,87,11221,1,1,NA
13186447,Apartment,Private room,3,1,Real Bed,flexible,FALSE,Boston,t,f,100%,f,8/2/14,42.35179671,-71.13744752,12,96,2134,1,2,NA
15771536,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,LA,t,t,97%,f,4/4/17,34.00583166,-118.3268791,83,91,90008,1,1,NA
13278853,Apartment,Entire home/apt,7,1,Real Bed,strict,TRUE,DC,t,t,100%,f,5/8/17,38.90341909,-77.00095774,30,95,20002,2,2,NA
9095143,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,LA,t,t,99%,t,4/18/17,34.08773579,-118.3395997,56,95,90038,0,1,NA
17423971,Condominium,Entire home/apt,4,1,Real Bed,strict,TRUE,SF,t,f,100%,f,7/30/17,37.80129444,-122.4173297,3,100,94133,2,2,NA
3102110,Condominium,Private room,2,1.5,Real Bed,moderate,FALSE,SF,t,t,100%,f,9/24/17,37.76731365,-122.4457972,43,99,94117,1,1,NA
14389726,In-law,Entire home/apt,2,1,Real Bed,flexible,TRUE,SF,t,t,,t,8/30/15,37.73952414,-122.5021105,1,NA,94116,1,1,NA
10135702,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,NYC,t,t,50%,f,11/26/16,40.73781014,-73.90851232,5,92,11377,1,1,NA
21110772,Apartment,Entire home/apt,5,1,Real Bed,moderate,FALSE,Chicago,t,t,100%,f,4/17/17,41.83608637,-87.65357882,39,93,60608,2,2,NA
15048516,Apartment,Private room,1,1,Real Bed,flexible,FALSE,NYC,t,f,,f,,40.70622711,-74.00905856,0,NA,10005,4,1,NA
1291245,Apartment,Entire home/apt,3,1,Real Bed,flexible,TRUE,LA,t,f,100%,f,2/12/17,34.16703705,-118.1394621,7,100,91104,1,1,NA
7037918,Loft,Private room,2,1,Real Bed,strict,TRUE,NYC,t,f,60%,f,8/5/17,40.70839842,-73.92642183,1,100,11237,1,1,NA
8985316,Apartment,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,t,100%,f,9/10/17,40.71173516,-73.995351,92,90,10002,1,1,NA
254953,Apartment,Entire home/apt,4,1,Real Bed,flexible,FALSE,NYC,t,f,,t,7/16/17,40.68856648,-73.99966312,1,100,11201,1,1,NA
15954151,Apartment,Private room,4,1,Real Bed,strict,FALSE,NYC,t,f,100%,t,9/23/17,40.80831717,-73.95274612,8,98,10027,1,1,NA
4713319,Apartment,Private room,1,1,Real Bed,flexible,TRUE,NYC,t,f,,f,,40.70669624,-74.0081807,0,NA,10005,1,1,NA
18509847,Apartment,Entire home/apt,4,1,Real Bed,strict,FALSE,DC,t,f,71%,f,4/13/17,38.93771121,-77.02871905,4,85,20010,1,3,NA
8995215,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,t,,f,2/13/16,40.72044823,-73.99015954,4,100,10002,1,2,NA
20727991,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/6/17,40.65293489,-73.96440251,3,90,11226,1,1,NA
15299052,Apartment,Private room,1,1,Real Bed,flexible,FALSE,LA,t,t,100%,f,4/13/17,34.00513139,-118.4788391,2,100,90405,1,1,NA
9998641,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,t,,f,,40.66349038,-73.98505382,0,NA,11215,1,1,NA
4141906,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,f,,f,,40.84748582,-73.93910239,0,NA,10033,1,1,NA
12112174,Apartment,Entire home/apt,6,2,Real Bed,strict,TRUE,Chicago,t,t,100%,t,4/29/17,41.96023544,-87.72159364,10,90,60618,2,2,NA
11714323,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,Chicago,t,t,100%,f,4/30/17,41.9030536,-87.66623138,1,100,60622,1,1,NA
8166186,Apartment,Entire home/apt,6,2,Real Bed,moderate,TRUE,LA,t,t,70%,f,12/12/16,34.07474009,-118.3566781,5,88,90036,2,2,NA
3182176,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,NYC,t,f,100%,f,8/1/17,40.80001925,-73.96854084,2,80,10025,2,2,NA
12753660,Apartment,Private room,1,1,Real Bed,flexible,FALSE,LA,t,t,50%,f,,34.08406726,-118.2715193,0,NA,90026,1,1,NA
3208904,Apartment,Private room,1,1,Real Bed,flexible,FALSE,Boston,t,f,,t,7/30/16,42.33482118,-71.04921201,7,97,2127,1,1,NA
12091072,Apartment,Entire home/apt,3,NA,Real Bed,super_strict_30,TRUE,DC,t,t,68%,f,5/27/11,38.90424447,-77.05277223,1,100,20037,1,1,NA
16029078,House,Entire home/apt,4,2,Real Bed,moderate,TRUE,LA,t,t,100%,f,4/17/17,34.10794872,-118.3415324,63,100,90068,2,2,NA
9457917,House,Entire home/apt,3,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/19/17,34.04651316,-118.5400289,17,93,90272,2,3,NA
18819758,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,DC,t,t,90%,f,5/7/17,38.9247255,-77.07678321,8,100,20007,1,2,NA
12957348,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,LA,t,t,90%,t,2/1/17,34.03946175,-118.3166172,2,70,90018,1,1,NA
7413866,Apartment,Private room,4,1,Real Bed,strict,FALSE,NYC,f,f,,f,,40.77986042,-73.95363804,0,NA,10028,1,3,NA
292973,House,Private room,3,2.5,Real Bed,strict,FALSE,LA,t,f,100%,f,3/5/17,34.0454754,-118.2852355,6,63,90006,1,2,NA
14775872,House,Private room,2,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,,34.05006173,-117.8500318,0,NA,91789,1,1,NA
16676515,House,Shared room,1,3,Real Bed,moderate,FALSE,NYC,t,f,100%,f,9/28/17,40.76649376,-73.88290434,6,100,,1,3,NA
14390217,Apartment,Entire home/apt,3,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,4/24/17,34.04780468,-118.3021021,8,95,90006,1,2,NA
2856036,Condominium,Entire home/apt,2,2,Real Bed,moderate,TRUE,SF,t,t,100%,f,9/18/17,37.76583409,-122.4114084,24,98,94110,1,1,NA
15973684,Townhouse,Private room,1,1.5,Real Bed,strict,TRUE,Chicago,t,t,100%,f,9/17/16,41.8193328,-87.61495201,5,92,60653,1,1,NA
2460250,Apartment,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,f,,f,8/22/16,40.71101773,-73.95331462,25,89,11211,1,2,NA
16999444,Apartment,Entire home/apt,4,1,Real Bed,flexible,TRUE,LA,t,t,80%,f,3/2/17,33.89992104,-118.4198418,25,96,90266,1,1,NA
17624300,House,Private room,2,1,Real Bed,strict,TRUE,LA,t,t,100%,t,5/1/17,33.75807056,-118.1409755,133,90,90803,1,1,NA
18062242,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/15/17,34.06403552,-118.3116356,34,91,90020,1,1,NA
6936695,Apartment,Entire home/apt,3,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,4/30/17,33.75547368,-118.1355323,91,93,90803,0,1,NA
13129664,Condominium,Entire home/apt,6,2,Real Bed,strict,TRUE,DC,t,t,100%,f,5/7/17,38.85850539,-76.97076507,9,93,20020,2,4,NA
19346500,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,t,,f,,40.73068198,-73.99634344,0,NA,10003,1,1,NA
9953024,Apartment,Private room,1,1,Real Bed,strict,FALSE,NYC,t,t,,f,12/13/16,40.70857824,-73.96089698,21,89,11211,1,1,NA
20354367,Apartment,Private room,2,1,Real Bed,flexible,TRUE,DC,t,t,50%,f,,38.93838438,-77.03548794,0,NA,20010,1,1,NA
16297519,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/17/17,40.68679616,-73.92368817,55,93,11221,1,2,NA
17423245,Townhouse,Private room,1,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/12/17,34.00009889,-118.4645824,42,98,90291,1,1,NA
3256993,House,Private room,3,1,Real Bed,strict,TRUE,NYC,t,f,99%,t,9/18/17,40.67882609,-73.97050587,125,94,11238,1,1,NA
18194986,Apartment,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,f,,f,9/6/15,40.77342694,-73.92749244,5,92,11102,1,2,NA
14995206,Apartment,Entire home/apt,3,1,Real Bed,moderate,TRUE,NYC,t,t,100%,t,9/18/17,40.72062198,-73.99469459,13,95,10012,1,1,NA
15769448,Apartment,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,t,,f,1/1/16,40.7310585,-73.98466934,3,100,10003,1,1,NA
3448458,Condominium,Private room,4,2,Real Bed,moderate,TRUE,Chicago,t,t,100%,f,5/6/17,41.90050707,-87.66480852,20,98,60642,2,2,NA
16852822,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/29/17,40.68707279,-73.93490048,19,99,11221,0,2,NA
9504684,House,Entire home/apt,7,3,Real Bed,strict,TRUE,LA,t,t,100%,f,4/23/17,34.12337411,-118.6287743,34,95,90290,3,4,NA
416651,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,NYC,t,t,,f,5/9/16,40.67844317,-73.96269017,9,96,11238,1,2,NA
15206836,House,Shared room,2,1,Real Bed,flexible,FALSE,LA,t,t,100%,f,11/12/16,34.19298966,-118.4435617,5,80,91405,1,1,NA
6276352,House,Private room,1,1,Real Bed,flexible,FALSE,DC,t,t,,f,4/7/16,38.94525141,-77.07838966,1,100,20016,1,1,NA
